"","V1","V2"
"1","-1.002467e+02","-1.991820e+01"
"2","-9.707510e+01","-2.403150e+01"
"3","-9.432100e+01","-2.191790e+01"
"4","-9.148570e+01","-2.168220e+01"
"5","-8.574600e+01","-2.025700e+01"
"6","-8.459960e+01","-1.880970e+01"
"7","-8.485560e+01","-1.735600e+01"
"8","-8.875310e+01","-1.334660e+01"
"9","-8.889040e+01","-1.282910e+01"
"10","-8.872150e+01","-1.238980e+01"
"11","-8.839270e+01","-1.369040e+01"
"12","-8.547720e+01","-1.621440e+01"
"13","-8.416800e+01","-1.843990e+01"
"14","-8.215260e+01","-1.890580e+01"
"15","-7.907830e+01","-1.776540e+01"
"16","-7.686420e+01","-1.569710e+01"
"17","-7.585230e+01","-1.361420e+01"
"18","-7.674240e+01","-1.104630e+01"
"19","-7.867590e+01","-9.540800e+00"
"20","-7.888580e+01","-9.316300e+00"
"21","-7.897720e+01","-9.163700e+00"
"22","-7.904520e+01","-9.010400e+00"
"23","-7.905460e+01","-8.967600e+00"
"24","-7.675320e+01","-1.096830e+01"
"25","-7.478120e+01","-1.312000e+01"
"26","-7.316290e+01","-1.379810e+01"
"27","-5.651230e+01","-1.219830e+01"
"28","-5.590430e+01","-1.147420e+01"
"29","-5.594490e+01","-1.005120e+01"
"30","-5.678790e+01","-8.407000e+00"
"31","-5.978230e+01","-6.487800e+00"
"32","-6.347120e+01","-5.080900e+00"
"33","-6.396440e+01","-4.746200e+00"
"34","-5.827850e+01","-7.036200e+00"
"35","-5.602920e+01","-9.075300e+00"
"36","-5.587360e+01","-9.434100e+00"
"37","-5.324810e+01","-1.031090e+01"
"38","-5.010300e+01","-1.062180e+01"
"39","-4.584840e+01","-9.969200e+00"
"40","-4.471340e+01","-1.025860e+01"
"41","-4.168200e+01","-1.301200e+01"
"42","-3.060040e+01","-1.988230e+01"
"43","-2.763137e+01","-2.038000e+01"
"44","-2.741060e+01","-1.863520e+01"
"45","-3.031460e+01","-1.110110e+01"
"46","-3.276170e+01","-9.299700e+00"
"47","-3.396190e+01","-7.426300e+00"
"48","-3.705050e+01","-6.643600e+00"
"49","-3.801910e+01","-5.844200e+00"
"50","-3.790220e+01","-3.144400e+00"
"51","-3.956650e+01","-9.332000e-01"
"52","-4.041110e+01","1.287500e+00"
"53","-3.994830e+01","1.444300e+00"
"54","-3.938340e+01","4.835700e+00"
"55","-3.863890e+01","4.768000e+00"
"56","-3.786670e+01","3.909600e+00"
"57","-3.700720e+01","-1.853200e+00"
"58","-3.538620e+01","-4.772400e+00"
"59","-3.275020e+01","-6.692000e+00"
"60","-2.841590e+01","-8.642700e+00"
"61","-2.662525e+01","-1.041680e+01"
"62","-2.464595e+01","-1.360010e+01"
"63","-2.127656e+01","-1.681330e+01"
"64","-1.808009e+01","-1.682210e+01"
"65","-1.378885e+01","-1.444020e+01"
"66","-8.366510e+00","-1.302210e+01"
"67","-4.812200e+00","-1.261940e+01"
"68","-1.137600e+00","-1.415960e+01"
"69","2.529200e+00","-1.499280e+01"
