"","V1","V2","V3"
"1"," 169"," 329"," 275"
"2"," 478"," 841"," 373"
"3"," 479"," 374"," 313"
"4"," 397"," 418"," 337"
"5"," 382"," 381"," 858"
"6"," 180"," 181"," 182"
"7"," 171"," 329"," 170"
"8"," 397"," 471"," 418"
"9"," 275"," 166"," 167"
"10"," 454"," 371"," 335"
"11"," 491"," 486"," 488"
"12"," 410"," 384"," 942"
"13"," 173"," 174"," 336"
"14"," 488"," 489"," 487"
"15","  53","  54"," 379"
"16"," 178"," 179"," 180"
"17"," 180"," 183"," 358"
"18"," 309"," 362"," 474"
"19"," 180"," 182"," 183"
"20"," 180"," 358"," 178"
"21"," 437"," 436"," 327"
"22"," 656"," 657"," 602"
"23"," 465"," 321"," 466"
"24"," 987"," 857"," 911"
"25"," 359"," 178"," 358"
"26"," 175"," 396"," 372"
"27"," 185"," 359"," 184"
"28"," 385"," 357"," 293"
"29","  48"," 933"," 938"
"30"," 176"," 397"," 396"
"31"," 158"," 159"," 156"
"32"," 381"," 382"," 344"
"33"," 391"," 364"," 388"
"34"," 159"," 287"," 154"
"35"," 339"," 413"," 326"
"36"," 160"," 287"," 159"
"37"," 374"," 405"," 313"
"38"," 157"," 158"," 156"
"39"," 371"," 986"," 395"
"40"," 155"," 156"," 159"
"41"," 154"," 155"," 159"
"42"," 265"," 365"," 316"
"43"," 160"," 161"," 162"
"44"," 409"," 383"," 300"
"45"," 401"," 400"," 356"
"46"," 168"," 275"," 167"
"47"," 166"," 276"," 165"
"48"," 138"," 139"," 338"
"49"," 169"," 275"," 168"
"50"," 369"," 328"," 834"
"51"," 153"," 154"," 319"
"52"," 508"," 595"," 389"
"53"," 153"," 267"," 152"
"54"," 429"," 164"," 319"
"55"," 151"," 152"," 267"
"56"," 119"," 124"," 314"
"57"," 214"," 485"," 213"
"58"," 162"," 163"," 429"
"59"," 164"," 165"," 276"
"60","   3"," 316"," 365"
"61"," 291","   8"," 514"
"62"," 259"," 274"," 342"
"63"," 276"," 994"," 899"
"64"," 356"," 400"," 236"
"65"," 187"," 277"," 186"
"66"," 338"," 326"," 374"
"67"," 466"," 176"," 177"
"68"," 188"," 277"," 187"
"69"," 396"," 337"," 372"
"70"," 188"," 299"," 851"
"71"," 561"," 189"," 190"
"72"," 188"," 189"," 299"
"73","  12"," 671"," 617"
"74"," 282"," 286"," 830"
"75"," 112"," 269"," 294"
"76"," 563"," 562"," 192"
"77"," 574"," 573"," 298"
"78"," 186"," 277"," 464"
"79"," 205"," 210"," 295"
"80"," 140"," 338"," 139"
"81"," 205"," 206"," 208"
"82"," 339"," 326"," 373"
"83"," 573"," 362"," 298"
"84"," 208"," 206"," 207"
"85"," 271"," 288"," 203"
"86"," 295"," 271"," 203"
"87"," 178"," 359"," 177"
"88"," 210"," 205"," 209"
"89"," 205"," 208"," 209"
"90"," 113"," 269"," 112"
"91","  35","  36"," 284"
"92"," 828","  30"," 283"
"93"," 420"," 337"," 419"
"94"," 211"," 271"," 210"
"95"," 294"," 269"," 115"
"96"," 454"," 166"," 275"
"97"," 196"," 197"," 195"
"98"," 134"," 389"," 403"
"99"," 281"," 379","  54"
"100"," 456","  61"," 317"
"101"," 470"," 472"," 468"
"102"," 144"," 145"," 272"
"103"," 198"," 355"," 195"
"104"," 480"," 370"," 331"
"105"," 197"," 198"," 195"
"106"," 198"," 383"," 355"
"107"," 200"," 300"," 199"
"108"," 325"," 336"," 372"
"109"," 288"," 300"," 201"
"110"," 546"," 460"," 461"
"111"," 119"," 268"," 124"
"112"," 288"," 212"," 213"
"113"," 211"," 212"," 271"
"114"," 288"," 202"," 203"
"115"," 300"," 383"," 199"
"116"," 154"," 287"," 319"
"117"," 216"," 217"," 273"
"118"," 898"," 899"," 893"
"119"," 270"," 241"," 368"
"120"," 273"," 215"," 216"
"121"," 302"," 430","  90"
"122"," 545"," 459"," 351"
"123"," 424"," 110"," 111"
